PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
-0.9808854803064357,-1.223134369255766,-0.565974590859097,0.5409429871171422,0.9159634624261791,0.4292595073246535,1.094432688933164,0.18136318436195234,0.9336479970395708,-0.26443840424287635,-0.1445396309453973,1.195828923937086,1.390348694711004,1.0069729437771,0.20321752223176312,0.15718570893675313,-0.11835798412412525,-0.3715936438517198,0.45995688327058354,0.16679119705622425,1.2713047569351021,0.7055144622557387,0.12913559013229717,-0.12228371182869803,-0.7085810424888018,-0.04589555476726232,0.13447030233237417,-0.46835484606229344,0.12467138007147217,-0.23129552561518393,-0.06734032619579729,0.9682513239561659,-0.36025973715002385,0.3488818874767743,-1.2146408145761567,0.502904396527629,0.3225937146878428,-0.0004963287625046778,-0.48330243189225175
1.3138209976750728,0.754631980007839,2.797139778689403,0.8318068808552208,0.614502909047376,-1.1235934590063363,1.2720981683324022,-0.3130634627227813,-0.045701356716823176,0.1196701533515932,0.41421091476234734,0.33740513952621637,0.9394745265068922,2.19549038808383,-0.28497072418754377,1.0715786448822848,-0.30888867581555807,0.31903613609050196,0.04720598936911583,-0.21041492356012853,1.4534765416528128,0.012045521254418858,0.29059200636058075,-0.22335732507896652,-0.878835961292144,-0.12067700618915886,0.4967789621245307,-0.9738802548662256,0.3962405356841207,-0.2960848480097092,-0.3432346811684497,-0.3283277183424113,-0.5476908068247262,-0.5504769941084093,0.06102962528232697,0.06568667279078116,0.16926211662657606,-0.7595600050678933,0.9230696233804896
1.2934838608586872,-0.4723462316978378,-0.8084466330434987,-0.9474936234491405,1.3022389244090007,-0.5446825870223283,-0.7819271103642691,0.18739552297999443,-0.6605250438467495,-0.37782399308423303,-0.0758950028942894,0.3161103952436516,-2.1175562175971043,0.3433045223756499,1.3882264558034272,-0.8848688455764557,0.4373700462175989,0.6197504046034761,0.2730085923808757,-0.6503084307100828,0.3146873417918189,0.4022997087637232,0.22204726809619824,0.2746574436936864,-0.4891247463377735,-1.0539675673905922,0.20131985210099312,0.35759349024275855,-1.0093441159910943,-0.03663742169939404,0.37802604919739746,-0.06493848518469005,0.48818570451648946,-0.8271299515629411,0.24854393888334192,0.1399241412023457,-0.3402914786362583,-0.4370167220927386,-0.3850306232357042
-0.12293701610347585,-1.0661881713374517,-0.2945285063148254,-0.4264178522130332,0.054051683757779245,-0.7623627492240567,1.611934521419698,-0.48806497185332565,-1.1109423861129903,0.028899125356197482,-1.136225321321328,-0.23156308344023657,-0.7287853859615955,0.156916165482856,0.8101269464748314,-0.2093727718357942,0.4825225829656458,-0.18227577670551467,-0.8353615355897211,-0.2504892387351509,0.29656657007685455,0.4892594245154992,0.46110386793246755,-0.27570571263460913,-0.47637409501784045,0.34948460158294214,-0.32599387426680954,-0.23749869263212636,0.3581869948472473,-0.4821322157996289,0.20960612123632988,-0.04412774157569112,-0.04858470610592203,-0.06150667349504814,-0.08047939361836072,0.05662501453598919,0.11666676344751778,-0.1210281938936692,0.34875027268928616
0.7019727390714005,-0.893681371168647,-1.222922691694978,0.0030856744253760877,0.9402287318259982,0.10333131383905454,-0.9699006650283087,0.21332847154901657,0.6502796707972229,0.9758650620641728,-1.1508406240375715,-0.0937056670233386,0.6624547710413704,-0.6707412640725745,0.34618038105223464,0.2005690039876905,0.12326079028825018,-0.1963768713056001,0.07792374914369433,0.27704837477941296,0.1947836915109577,-0.19694920386149833,-0.4368209240974216,0.11015648479212208,0.04263667624295585,-0.16116605817317023,-0.10872466399191927,0.1783327879149985,0.4264822944180535,0.09194726088586146,0.3042332297078335,0.057670320138835336,0.28583769647508356,0.5937838412206639,-0.9757738890296905,-0.07667630614630638,0.6256855622272739,0.15101887775028855,-0.1508454163915182
-0.7568108127031282,-0.34157766537610507,-0.6697705097763124,-1.8688079324711424,-0.37587436103225513,-0.8458980010025948,-1.2690173586851539,-0.06942268075947211,0.7862830674831718,1.615493922114138,-0.3996667787558002,-0.5339628255684342,0.7137840861150153,-0.5143965786787786,-0.38906513128672077,0.9100953344759163,2.016921317264334,-0.01532529242218871,-0.23350269610183677,1.1977606555379583,1.7245274423408083,-0.10002116336938714,-1.7932466175170922,-0.652616553409646,1.1603471491228137,-0.4713492398922672,-0.12210058323860201,0.4684523203971181,1.067879176562191,0.4406740882782079,0.15077621905716404,0.6099643988746332,0.350090772154075,-0.5302777572120628,-0.9012460962850475,-0.4407993796682681,0.5056796122995658,-0.06785847716081879,0.6049108635331473
-1.6273470392811697,0.19914893369505435,0.1529043232431042,-0.41449703613974287,-2.0020312200991217,-0.2641936068558473,-1.3351214244191845,-0.3894818032451593,-0.7847511721261885,0.7713549441288479,1.3683238249426033,0.830981322570112,1.1895190730141365,-0.2064705161136579,0.2541223241544143,0.33465432721835864,-0.021226539933918025,-0.5040490981115108,1.4091656051622452,-1.173158162884826,0.34910139964169673,0.41908285403688555,-0.05411526642692097,-0.18831234227791377,-0.7710752317826338,0.37882021687519474,0.35010011566269167,-0.31188923336224444,1.572727112935777,-0.31104995454972434,0.30873946249810674,1.0509309396112183,-0.004747065390953976,-0.48177105124822184,0.053204107641210245,2.4278005710939508,0.3969256083117346,-0.014967052702025956,0.31271490785573847
-0.6527957365959817,-1.4206397322829745,-1.4660265582373562,-2.325645408898934,0.3719289244182038,-1.6448563007493182,1.307697393229929,0.19185746892170075,0.37541609910452267,0.42012358786901177,-0.4755095864100151,-0.14640482239885427,-0.9456689979418499,0.7804499958666337,0.77716149717312,-0.03233554940385642,0.12100878426212894,0.0032897825865443975,-0.19873524552585892,-6.142749174009783e-05,0.3295691773173476,0.5322758818459221,0.36558176558228694,-0.5682122670877843,-0.8900925548301607,0.2028918431042175,-0.5697985612086643,-0.2719951066028116,0.14673478354911018,-0.058529697270998784,0.9097308859170996,-0.0271776486303136,-0.004658157026589126,-0.7741765921088901,-0.29579373973291134,0.05801928380673459,0.16314718875408096,-0.6349468174478465,0.3488655990621762
0.6135229324378847,-0.7005423111868392,-1.2978473438153162,-0.20425911364281504,-0.38405890147068356,0.5096628759625651,2.164221225104104,-0.4951572377270729,0.2993503949520853,-0.7477550890406747,-1.1016553374791784,-0.10512746396293925,-0.12416287474560893,-0.48461222879441157,-1.0399171061438286,0.31373072995102225,-0.13796060307546687,-0.28954878737148226,0.6878742464912456,-0.43484937524308936,-0.0680646637119085,-0.3674888495944035,-0.0008719823066639479,-0.855800289082816,-0.20590422557355512,0.3404178056135332,-1.031715142078242,0.08512134727085777,-0.14087917605790018,0.34553425893015216,0.2237159333541073,1.0740040811538984,0.2079960207571914,0.2862109947739472,-0.9075459750647726,0.21903251164843718,-0.017990273143365532,-0.14326568448614344,-0.23977562868394603
1.8106938205154208,-1.4068568714270542,-0.7999556413759162,0.2959980949875494,-1.3217124491569505,1.7395274475361844,-0.9717683522659156,-0.46818799595504207,-0.6430055670828934,-0.46847616406781983,0.1990685004187915,-0.04781017295607828,0.27297782112943086,-1.3767218421412082,-0.22407815701270611,-0.6024369709891172,1.5171788550348753,-0.842592034567526,-1.0692515408124528,1.251725916059047,1.4881913564999627,0.47813495396184363,-1.325313458162234,0.04042810038180854,1.5670410337374856,0.4335947143086178,0.8701031488850532,0.3106437766965691,-0.2813090383854274,-0.7080109161135394,-1.3389977617857791,1.0909560567843664,0.22059086312928922,-0.1413296281666963,-0.36930697474857055,0.21247795647011863,-0.614513593114093,0.1770505015283476,0.08902776624803997
-0.9225433444121687,-0.49582159054716185,-0.1561373370377824,-0.16162315365409816,1.816201598236385,-0.5073366486425668,1.6117688359967248,-0.058972271625827015,1.1026732278612008,-0.5719178511881772,-0.05288769086934856,-0.6572017961081376,-0.7833686613891447,0.2914681152291265,-1.4482808491477406,0.9425299388940002,-0.7074682119445383,0.10985996320507443,0.3609901507119311,-0.32097071209734723,-0.08435032346686461,-0.5070174940254387,-0.17561334131205322,-1.151119287153379,-0.46081172698496736,0.3187242741732142,-0.5270613650270869,0.07956137321624873,-0.0556511794065694,0.39967680763983776,0.7665349504456647,-0.19209402995425048,0.042607172699664825,-0.47232629293914785,0.28181069318794677,-0.05417077231537621,-0.5428015619203976,-0.6640356760852717,0.4665431978152392
-0.7163030865091841,0.4994862141680425,-0.20425679605433542,-0.9239785071302873,-0.5328770430765201,-1.6030789785202146,-0.9382924641882606,0.9060355793247311,0.45521138651084153,0.36985192545266393,-1.2920384077043587,-0.2414149467767217,-0.5304205739946799,-1.027213970644548,1.1759746266254079,-0.24061475243703648,-0.29990938269688805,-0.23976114650881075,-1.0617501451399125,-0.26426439005240465,-0.0009613814638801414,-0.3521867462110247,-0.09689124466591831,1.0823510270500416,-0.006617187049489116,-0.3761597319390918,-0.08120559108234447,-0.3713918154845531,-0.25677781062868144,0.0015813836575283907,-0.18739552009032748,-1.3073582360432032,-0.058355247491315064,-0.12702096224602943,0.1133693465386242,0.02265591764647265,0.37078706665790057,0.14831796762230187,-0.683256431844707
-0.6282427653466557,-0.15809364127648456,0.7390750647938846,0.07376999508095068,-1.5354097614578226,1.7565418770559469,0.888435567674282,-0.6695354425166327,-0.18264099125182157,2.45157254110426,0.9443019215270996,-1.203477919776081,0.2008192040240224,0.49646697521876065,0.17388801831554776,0.527218907934212,0.2033723370694565,0.7429374421410984,0.35765728925602835,0.5683017778592598,-0.8202072152029362,-0.1986463708969794,0.6480368534411483,0.355698631800263,-0.48349791573557727,-0.37766771699160195,-0.44203154363813474,0.21672126129131336,-0.7283730687277307,0.11306662985306015,0.3467093285569119,0.6522180096509047,-1.0621442037332214,0.2262879859685555,0.37923253518078415,-0.6178089522937282,-0.03313642942939719,-0.6787653661352837,0.6763596745094349
-2.174201792011916,3.627586302083752,0.9018574438171076,0.9721483729568668,0.03137932376659911,-0.27070436279492066,-0.2973058069123344,0.5633327309987334,1.5152601962153018,0.10706607782701211,-0.7979892880215135,-0.7410806539239672,-0.3900528712729456,-1.1814771032214963,-0.9638387531663908,0.8138083780585389,-0.7659318130839459,-0.30064017654192216,-0.008766059549787321,-0.3422512201558664,-0.027768891279336645,-1.1870601778487737,-0.5805986131384839,0.592490741745498,0.19170411739919752,-0.1634891424270128,-0.3238503464099866,0.16009043123719355,-0.26346734910285086,0.2971695555840662,-0.10443205956385845,-0.4321339692052978,0.1588571977530718,0.4004243536851395,0.0010952454668604892,-0.07352593471134995,-0.30721474159137935,-0.07067155500230644,-1.0096359174158591
-1.717946830686511,-0.8732699373368751,1.002185394454124,-0.17114360111490048,1.4582015867054274,-1.140475586545508,-0.36686071203842846,0.4949481910898975,0.7492488083448197,0.761476498017431,1.757545770367973,0.0964717327177374,-0.5247118877023116,0.15743076581371607,0.7008042954209021,-0.7185445551317834,0.9370898788098329,1.3681117728833785,1.413656486850582,0.05404911458495325,-0.892491261641366,-0.11731240426320351,0.09122465063195898,0.5234816048270294,-0.048869648013596965,-1.9163845639496722,-0.03629319662927999,1.3154417111361716,-1.4778265364899121,0.8223842733843277,0.5110973423753753,0.6694750666150253,0.09552969524723962,0.18683781350591191,0.9077488383160088,-0.6119707752231404,-0.36746909701453073,-0.18582429779772375,0.31644211949725665
-1.4672087210776765,-1.7311426485699115,0.022568825794847685,0.7628617084237778,-0.34554051821677995,0.14952549938136944,-0.3493327013713035,-0.018887031520853394,-1.1260266580166274,0.25234053708968307,-0.6464657741328729,-0.6908350132142584,-1.5540702449098864,-0.06372908486098516,0.740352526564707,-0.2943487026589272,-0.20193814058824983,0.03085519092727435,-0.747653505051088,0.18706434956842943,-0.34456262983208774,0.25201331529920296,-0.061751185118807,0.1434407337060827,-0.5949065986882182,0.5652128790372852,0.3473663380696715,-0.1368263287699054,-0.6406314713078922,-0.544762895786803,-0.12628690327337805,-0.042308718509088336,-0.08528125463960119,-0.1673488044570359,-0.19376227440309093,-0.11860461683847352,-0.08261048123841626,0.1471510118086943,-0.24165329702616467
-1.0170395327325035,-0.9405910604514445,-0.450910863032357,-0.7573710463391808,0.624646041652659,-0.07451498858080967,1.0896693338753545,-0.279947354403389,-0.2933528945906251,0.08276778510994803,-0.2457592182436403,0.5908427845295485,1.2541015913273876,1.474531732091173,-0.3145096740460631,0.9279960496572018,-0.27441933506604116,0.06298662628884291,0.5730827285379712,-0.537822785608833,1.0181562686023249,0.32829357105050777,0.3805670482790061,-0.5928159819359089,-0.6438677376586472,-0.29242694322145873,-0.3288402061497986,-0.5780566946218342,0.41753405214356354,-0.008127115532151633,0.2575325332378263,0.28980786727740665,-0.4615984938499207,-0.10494368714183493,-0.3847348892949998,0.28683747217356986,0.08990834799992163,-0.6973168439802689,0.31953449013389007
-0.5337757700129008,-1.818444500750046,0.20078469425536755,-0.6058201656318263,-1.7376022711637555,1.3233985694789228,0.41766004267787626,-0.22650406690211922,1.0452966246317155,2.2970108669142735,1.00441374244024,-0.2599604620415191,0.5123457056533364,0.09200357366578654,0.768401708416816,-0.14389193026534922,0.45596429211374345,0.22839557370055547,0.7052054873697705,0.890924578705649,-0.6667506501067068,0.3663440749629115,0.3814714861932919,0.3910911646853676,-0.4831699244287024,-0.21541673590719648,-0.6318463087315721,0.37775963377629435,-0.6805567060442662,0.3408110040586553,0.7713550688941266,1.2706313793978727,-0.39224169540031434,0.2545561724492919,-0.7970599370235231,-0.22075324666915191,0.26670930356795874,-1.231374648403157,0.776504395502079
-0.8185252278373455,-1.5766609384089723,0.4039936613583616,0.24228625873354606,-1.4503281469523475,0.7155475118510541,-0.3164448296347902,-0.04491544360652932,1.4920991330386741,-0.04578581401294023,0.24369338731236737,-0.05668286570871583,-1.1142941314714925,-0.30429830651456086,-0.8501038964469599,0.35340701815815956,-0.4730089799112264,0.0346788360409446,0.6196661218427715,-0.03503194896510575,-0.2049355615652492,-0.18633972424944817,-0.4922551024405305,-0.3687616000860323,-0.47973296090954026,0.6092983661671122,-0.4147221774000161,0.1350152366653002,-0.008006973159857177,0.29921181471584823,0.621424011395905,0.36836997262584337,0.2979398396582397,-0.161460485670022,-0.26903628908193056,-0.09969990388989047,-0.1014898675274267,-0.23349766712036404,0.6867827274426679
-0.8255029484852971,-0.4925994376337756,2.031906263304179,0.4294421689983007,2.0531661292755254,-1.2828128360271345,-1.3001120956279169,0.06818824747987626,-0.9818436366150263,0.5568193803286063,1.9612536160255547,0.15530326121270213,1.8776738859821633,3.7071520553570423,-1.2125658452738273,1.0705516444964385,-0.09718314295663469,-0.29575453836202076,-1.3131168830599955,-1.7733282235382295,0.6046611625189949,0.49789037558749805,-0.2717143639057463,0.6785980137522948,-0.8238849287116111,4.96900862978249,-2.1230096051877823,4.344851374224248,-2.8497698007583683,2.848188714001103,-0.3023733585787372,-1.7264226130336124,-1.917817258203764,-1.7295320884937215,-0.7603778691427325,1.05579128844528,1.5331659669546989,2.3917696495187917,-1.0707549154433766
-1.447208475874345,1.5526934494264477,-0.8275687238189108,-0.6866212282279066,-1.58040815158293,-2.1374952183626337,-0.13769443990883407,0.5177617308907679,0.37409352888972425,1.3710785758383381,-1.1221851761240147,-1.056464051174014,-0.636497298193395,0.3180276904338888,0.8286265631607436,0.6654673206311922,-0.23946425804161764,0.36270057870544425,-0.35270794962515933,0.0445555318433097,0.07533588993841925,-0.6844456794886123,-0.25052061520993635,0.4994770757545216,-0.877982374590677,-0.31670809302253206,-0.06569430180611673,-0.587109704682943,-0.3426242758234082,0.34033968013802685,0.08434473483180097,-0.8178314530778371,-0.2860023475724928,-0.8201683904145852,-0.29213320783056146,-0.4817755699293502,0.6207286050458545,-0.004654765070158677,0.14221416685545524
-1.1261430926005624,2.438819887102794,1.5409085495446408,-0.46696455654682306,-1.8159255493559354,0.5241684814147874,-0.6112648192176195,0.060240974238143105,0.8633857629635491,1.1068840412805858,1.2094498216335972,0.37260864746494876,0.7797756819687491,-1.115210772920056,0.7862793864465079,-1.0052959489483777,0.4234886741803408,-0.6298019308363472,-0.18403907259925725,0.2346850621241098,-0.44193440261796046,0.8608994046707438,0.5546643973355625,1.371272145085907,0.8028295773620125,-0.0462216468938744,-0.1783591504395731,0.8563783550674225,-0.8420831231892847,-0.5577409646476059,0.15717214642474037,0.2228301545938322,-0.25723939846028593,1.3041006412145046,0.778192409235869,0.540785143747846,-0.8907712128147288,-1.7321196903955003,0.278535779028266
